0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
-0.8701794729531023,-0.9337950851174593,-0.8028674010276762,-0.8004266566800033,0.6268492085488043,0.2571016258851382,-0.924891375050013,-0.8437812420249632,-0.19097121133344974,0.4983559748734311,-0.25173578582077566,-1.8557347027861766,-0.44997518843875545,-0.31319960775633704,0.9860433890626649,1.979645459914873,0.9187664296633802,0.6923057963373962,1.5804234809427224,1.574632946078695,0.12258019409847225,-1.3091468016496253,0.4472839688247411,0.054828106460945575,-0.09426120057952686,-0.6446731626104879,-0.06303653876969915,-0.10888314281902026,-0.30044236600668056,0.16973936921298005,-0.597728508970345,-0.4794186559987962,0.030015634765367442,-0.6028714516744451,-0.07317524531037269,-0.15588177676581705,-0.30218171737708055,1.012018732982642,-0.5569575077708286,-0.4532254276648123,0.8304918813903833,-0.6075003173214524,0.7248247400869453,0.1862405601947892,-0.8009536009984841,0.8610991570763608,-0.5508112136284615,-0.4613299064448498,0.3025818386086655,-0.691997104780866,0.18962675224324388,-0.15655303637423298,-0.40760862547428367,0.7695836347774015,-0.6683614897372205,-0.6236971523987432,-1.1358585459575632,0.2689592788789026,-1.068378534601079,-1.1098522821988253,-0.17254199544797227,0.02176089182928174,0.20538845882338716,0.10358053691743722,0.8401705729139333,0.5716266542288462,0.8554010499217596,0.8199667625290249,-0.3510488441621897,-0.20374428340515066,0.7225867925493036,0.9538409551674801
0.2829118941780666,0.6920040117608913,0.025521532228184,-0.23207636791313682,0.6152845262677173,1.1536013046519906,0.5935550598095515,0.15693541041615375,0.40819797909448063,-0.41439776925133615,0.7805218469257131,1.5023659421137048,-0.1271479027082835,-0.05849273922890001,-0.603656486547817,-0.9437009039096306,-0.5916355154066562,-0.32333195941948234,-0.4842420349604177,-0.12127730267231021,-0.2019308376202184,0.1853406988486874,-0.3436294977186777,-0.3646653502667205,0.9149325325493268,0.03614777096860201,0.9020252833275743,0.7225881296171345,0.4758478697866509,-1.1028449570885994,-0.023381268096665405,-0.0958594317470906,-0.29854458577454746,0.01653816980171364,-0.4724019089636198,-0.4020108979750019,0.7125681842163293,0.7290590617587905,-0.03867455660781251,-0.1014734792817003,0.5722727982060849,0.08228528463988552,0.7558804823024279,0.7656556363563558,0.4511203039387134,-0.4818618946033869,0.07001687174465106,0.09941988084761284,0.6955975844340675,0.20193527484285825,0.6039269731777663,0.18850263563428057,1.9138742363154495,0.3119730147274915,0.09606925616191557,0.0020983597086997848,1.072366501231392,0.15066675470398713,1.126790518116861,1.3608436110353084,-0.30878615288780636,0.02080544572271364,0.2044323365227464,0.28081628351023313,-0.9242133803886313,-0.2125819205185771,-1.076564821437237,-0.8451369346963858,-0.24996227177465583,0.8877290863593772,-0.2126950464453153,-0.4867575041186933
-0.8000888651076448,-0.6083020627317095,-0.8633003889042331,-0.5162515122965703,1.6952046356016484,1.8244659961033056,-0.686378206237634,-0.8427996362119584,0.991576568498169,2.209531830881853,0.4476790067754939,-0.3412971570470145,3.16900311693073,2.9439673885474757,1.0433053966568526,-0.13436827571402446,2.1333863182433244,-0.21753773803111387,1.8413465302490244,1.7915516988259164,-0.02746638700847163,-1.650618307877314,-0.24072702598932538,-0.6811442023048536,0.19177059486489215,-0.8042663559292735,0.1656204473386721,0.009898467529001842,1.6975762531865348,-0.9509244650593753,-0.7567735034867851,-0.6414397170547741,-0.5648054901818402,-0.7211313616141224,-0.47182359639235266,-0.27894633737040947,1.5854738923929044,-0.49408473726427526,-0.705943292228397,-0.6381429175817577,0.5221638254469335,-0.744867302750257,0.37914683575518593,0.1862405601947892,2.413117378468057,1.6590164536343297,-0.8165653663934911,-0.8992152007183875,-0.718028432509871,-0.6104359349753345,-0.7957566344516175,-0.3865901510465754,0.7845843092618549,0.3651336448381788,-0.6077617385584971,-0.5544267979135086,-0.5645415459473416,1.4837896223350666,-1.167184819421768,-1.168678374894876,3.6564546664790196,4.953800804245558,1.0763909131305494,-0.20512041740503864,1.6856877168315731,0.706175213124416,1.5467265014583236,1.4976252439579711,3.230525565784794,-0.0577141170901602,-0.3792325422411454,-0.9950621117699083
0.26309408407797513,0.6774895210889897,0.00758066161698068,-0.23207636791313682,0.5032513890254339,1.0630183222723306,0.5918645419822006,0.1722261292201522,1.4549952706955398,1.810554701607807,0.7233139332114245,0.5805343925333452,-0.005388583938220655,0.5096151489451527,2.2095353788638863,1.6587391516105117,-0.19550035408423497,1.4354639222565029,-0.5774403165276087,-1.304470499475337,-0.6455682010472809,2.1343760544074852,1.4242950024743382,0.9947211428571902,-2.29729490474388,1.7161805423821057,-3.1442855383898323,-2.2469521290834185,-1.1762498311629026,2.54443474177925,1.742564841386263,0.7170294653350082,2.1493040961349132,1.6757205378548878,3.0094598956273377,2.182344874721439,-1.2501267437830268,-2.4231943873187607,1.7013689237968432,0.6647414116370154,1.153642374745971,0.8391737267146774,1.186295706423644,1.4278442948267176,0.7291595471396536,0.08027522728462849,0.67151067505371,0.348334901386706,-0.2272718157903726,0.7952468189607876,-0.4336121171793777,-0.5399482274948036,1.073161069598851,-1.0039605676661927,0.6101472892979912,0.26398037147511505,-0.770731901132587,2.0605303466623095,-0.9162209279034969,-1.1098522821988253,-0.16065038244168686,0.16632628432040455,1.9766756442628,1.629399937876107,-0.029306563345092875,1.605172844338509,-0.1842858262230454,-0.264286807757289,0.01709471084469042,0.017525617129524138,1.4843516448722802,1.2088704987833896
1.4330874981018464,1.3234696789295288,1.4456751425546661,1.757149642770896,-0.6738541528814106,-0.4398635027563588,1.3305020065810378,1.3862609241057553,0.5596864107488515,0.9171867329130636,0.42121544309778947,-0.802212931837194,-0.05715107440907292,0.25123285548593516,1.2596490390325672,1.8456842471608095,-0.35206693500083647,1.1845930330846806,-0.7039274757049285,-0.6339943546202884,-0.6154709884411548,1.2837570776249123,1.0418408504999523,0.8115395367836433,0.6035141103372014,2.4090307617140176,1.192833834242433,2.74187550553351,-2.1867529062683513,-0.8602664902022823,2.5883066290502303,2.9335148445929096,-0.7087501891712682,2.487704960944132,-0.891133875042787,-3.3555603524852198,-2.226763376447765,0.6314204102906196,2.6541104074363604,3.237534047189789,-3.262906235881388,2.12979945557944,-3.66081244665055,-4.283532884480152,-0.7460291275259417,-0.3889405737302633,2.25775423095457,2.540262925070061,0.2488429099208817,2.184820708124081,0.1554214882587745,2.220497148573305,-0.5288344141996487,-0.25875062085340567,2.2766255660103702,2.4552271010975484,-0.09208694502982467,0.9550934260344957,-0.10148042526664314,-0.12941740393131176,-0.17266021098705386,0.08425311850196295,0.9023180449599377,0.8617880966746169,-0.3368225680843375,1.530832705571654,-0.5181497549666347,-0.4191801749410482,-0.20128963296587696,0.8570813578272661,1.559685622481346,1.4248665717510056
-0.21574756877641632,0.07694417217517834,-0.3705605737843053,-0.23207636791313682,1.6708439513647666,1.8166167835746405,-0.04628918860743806,-0.3558084614073491,-0.5623337029715887,1.7436052663468136,-1.0894584332787167,-1.658199370733242,3.084382043377037,2.7938873216696516,0.8247505750015547,0.4692926096680161,-0.4011746253481649,1.0639183889011656,-0.5864337449073678,-0.8903528805942776,-0.7232528640470307,1.0789927859984565,1.0980965418573267,0.874375804846097,0.2376729783071593,-0.36500484807615996,0.20977660084261857,0.24746168822504608,2.3185990905937204,-0.552862123764697,-0.4154616020989556,-0.4059096679699,-0.2180777886563724,-0.37696362750315227,-0.1743783069275617,-0.15588177676581705,2.153857717645333,-0.7967533964813842,-0.42606864764363533,-0.4292105759277536,0.7257638622861197,-0.19479782335691562,0.7921141399731936,0.35178772481237963,2.221105415757163,-0.4452291839776118,-0.3362788692370371,-0.47064758429788184,-0.17494317898581746,-0.31998640355913693,-0.016446798428390294,0.22684215474633768,3.2731019033112854,-1.1718257096633826,-0.4383280924614865,-0.582410698131904,0.38958897857058905,1.0464126603932762,0.08022524382574031,-0.6000261454997181,4.6977399482689135,-0.9154248028409777,0.7076426620674529,0.3753203589070854,-0.04288200872750235,0.9754559725297475,-0.34259170514271065,-0.6515202257166868,1.0418566287755076,1.1301138263879507,0.6817941425037108,-0.021983324258535934
2.799035149432058,2.1160457997226043,3.078932615387989,3.178025364688062,-1.2273868566604265,-1.2588543237078043,2.1864516385735744,2.597385828787083,0.13542171593034183,-1.0413202312420462,0.3487896890195609,0.31715394979609934,-0.6258830391037149,-0.7469061792286361,-1.0196495490610586,-0.7793695961079012,0.2244260972674423,-1.4609976499574522,0.14638043727588534,0.21396076975521405,-0.5972778532301972,1.0434691596641097,-1.337952879664576,-1.1694291604478866,-0.48826209108656016,0.7516413582906063,-0.5189058053801635,-0.7027911945591309,-0.1635811050605647,0.589171255279282,0.6440162845691882,0.5999161023841975,-0.19601106596267348,0.7114190139800964,-0.2560552321572712,-0.15588177676581705,-0.32180947101936913,0.612501079719762,0.5995409260043116,0.5421523583139101,0.025930504545016546,2.26397848504579,0.7440518948285191,1.676165041753103,-0.39196584349896507,-1.3664872776209591,2.168192601356772,1.7633436343205615,-1.6880969359634357,1.8168182700601276,-1.5681366260989915,-1.268399090623888,-0.6822934960449643,-0.8385556098317412,1.8529972781306054,1.8796113275719086,2.1847712997384714,-1.367694335691039,2.0183084435292935,1.5765392842541615,-0.6923413149672497,0.8667091914133619,-1.2760452796578003,-1.088178782339426,0.19556726338241626,-1.4607665706718327,0.16746936499510506,0.1035849393041389,-0.3770366110589966,0.6309036592209126,-1.408644681698021,-1.177462711360062
-1.2398278999057049,-1.1394917375733056,-1.2209037212457858,-1.36877694544687,3.0130974271624167,1.8648584395819303,-1.1550343839439072,-1.111608062763378,-0.4427148251417474,-1.0066942092820834,-0.04154938560153586,0.44884417116472225,-0.5505623245455212,-1.107262949798586,-1.0904927553851032,-1.0525696733576717,-1.2876818154532799,-1.0844269657089223,-1.7604039576401966,-1.4425097057690235,5.480781168850651,-3.651305803381613,-1.179429752848821,-1.1608997701128856,-0.30248864482742127,-0.738111704287739,-0.246143576715797,-0.10888314281902026,-0.35824514790899925,0.8327912428294818,-0.6878988465930448,-0.5744987895952001,0.32840609645543484,-0.6875049147009048,0.2671943960272789,0.2133119050479602,-0.2909301167055794,-0.8191623046755727,-0.6329566521526164,-0.5185672036713105,0.7234334022856429,-0.945436760777094,0.7650323010712057,0.8484292186651511,4.16421020527054,-1.448736889279757,-0.9616560174693143,-0.9445099418220498,0.2531740498647201,-0.9703550370106008,0.25575227527863803,0.38020023119456603,0.5724706164045017,-0.3565749890536659,-0.9582270294150068,-0.9289239446293851,-1.8102014150390768,-1.214638221283367,-1.7522696636156507,-1.756939301855384,0.23363092040979536,1.532444174572451,-1.2394644175083513,-1.1517088911789166,-0.06521748892047238,-1.3632011568774562,-0.014493692755761211,0.1035849393041389,-0.29413415500126794,-0.4892075942371081,-1.3670383940637802,-1.2185489062765869
-1.0317926454710715,-1.139780183671364,-0.9394053347658072,-0.5162515122965703,-0.46830721049466606,-0.7552480418561724,-1.1011062395340572,-0.9911806224637224,0.8000852872771209,-0.6120839559882635,1.0199075939654,0.5146892818490337,-0.38852703668112964,-0.18683709471356488,-0.6135234271286935,-0.6437444234193219,-1.1290894342494926,-1.2983646418732617,-0.8727083493076394,-0.6142744680069047,0.8098340048671377,-0.799560006059943,-1.2292698810514409,-1.0968579296765077,0.21300379732957483,-0.7908874908901171,0.17856835449610783,0.24746168822504608,-0.22126366542836057,0.017009214603332212,-0.7401495615399997,-0.6418417463482824,-0.29390537282392415,-0.8141937157523935,-0.25933964687371197,-0.15588177676581705,-0.5150657082105303,-0.0983924892168205,-0.7482806655787344,-0.6252597968822152,0.04037349419023687,-0.8684566659038596,-0.004011049984630205,-0.0206933955771988,-0.9678933007822315,0.0005521352922901434,-0.8229223686500464,-0.7254561526368134,-0.5553070424347141,-0.8242299355425857,-0.5709787356380921,-0.07987399815011886,-1.0679636051089685,-0.6141832132607472,-0.7830035377384519,-0.7135319532316093,0.09180681827040156,-0.9206852409121287,0.11207366326236322,-0.07059131123526097,0.0025909780051856486,-0.12789471085285503,-0.9483205503092528,-0.8794236893179295,-1.767642076529963,-1.211826505105908,-1.630516529015796,-1.2517320235537535,-0.2125838594822045,-1.7119375118677624,-1.2015625777499457,-1.0716392370985948
-0.6340912889628914,-0.7992959481666468,-0.5634562879500946,-0.23207636791313682,-0.6795144510936175,-0.7307349494871899,-0.7561465704514564,-0.6639331626987791,-1.9577105609678875,-0.6106158190802714,-1.9925699860995465,-1.0655933745744397,-0.5812046618028707,-0.6762240808616606,-0.45725508235355145,0.12900589529525947,0.9983511248043719,0.17950076122463368,1.710810551274133,2.028190338186522,0.7847253832951961,-1.8267065001202678,-0.05625870171403939,-0.24196711068941174,-0.3927337933217572,-0.6892636852393055,-0.29502111723301383,-0.10888314281902026,-0.2305871553560162,0.5300428781837255,-0.6462305794742343,-0.5408047028127001,0.7222811237769258,-0.6954564580918384,0.5486592787293506,0.33637646565255264,-0.44659785044717903,-0.1094248853456053,-0.6437948846248058,-0.5349116175339298,0.21093069179000498,-0.6216724762535464,-0.23352030067238944,-0.7242688452019581,-0.9227185076796104,2.2244807540571756,-0.5616877616896127,-0.5347575185861531,1.0555504338919615,-0.6012295884840211,0.8536542349464304,0.38020023119456603,-0.977881022772449,1.7668554458034125,-0.5461942997237621,-0.4579797585963078,-1.0205500402219427,-0.7034277231209307,-0.9541275479480745,-1.090243584633475,-0.44264581630789335,0.19406332121890693,-0.6427770642051234,-0.48420493761799555,0.6839709501737009,-0.8079405653130857,0.6674835995822517,0.8780517752229345,-0.42224210882019547,0.42409089803165123,-0.6983880677520572,-0.3897702320837625
